Id,Location,ToIcao,FromIcao,Amount,UnitType,Commodity,Pay,Expires,ExpireDateTime,Express,PtAssignment,Type,AircraftId,
308299492,FNHU,FNUE,FNHU,1,passengers,Blackhand Clan Member,936.00,9 days,2020-06-23 12:30:12,False,true,Trip-Only,0,
308319397,FNHU,FNUE,FNHU,1,passengers,Strobe Air Taxi Passenger,936.00,9 days,2020-06-23 20:30:13,False,true,Trip-Only,0,
308238849,FNHU,FNUE,FNHU,1,passengers,Blackhand Clan Member,936.00,8 days,2020-06-22 11:30:43,False,true,Trip-Only,0,
307934024,FNHU,FNUE,FNHU,1,passengers,Strobe Air Taxi Passenger,936.00,3 days,2020-06-17 13:30:17,False,true,Trip-Only,0,
308326544,FNHU,FNUE,FNHU,1,passengers,Strobe Air Taxi Passenger,936.00,9 days,2020-06-23 23:30:12,False,true,Trip-Only,0,
308261901,FNHU,FNUE,FNHU,1,passengers,Strobe Air Taxi Passenger,936.00,8 days,2020-06-22 21:30:09,False,true,Trip-Only,0,
308218544,FNHU,FNLU,FNHU,1,passengers,Strobe Air Taxi Passenger,944.00,7 days,2020-06-22 03:00:44,False,true,Trip-Only,0,
308218543,FNHU,FNLU,FNHU,1,passengers,Strobe Air Taxi Passenger,944.00,7 days,2020-06-22 03:00:44,False,true,Trip-Only,0,
308220563,FNHU,FNLU,FNHU,680,kg,Regional Air Cargo,2717.00,1 days,2020-06-15 14:00:40,False,false,Trip-Only,0,
308226205,FNHU,FNLU,FNHU,1,passengers,Strobe Air Taxi Passenger,944.00,7 days,2020-06-22 06:00:45,False,true,Trip-Only,0,
308352556,FNHU,FNLU,FNHU,1,passengers,Strobe Air Taxi Passenger,944.00,9 days,2020-06-24 10:30:17,False,true,Trip-Only,0,
308300803,FNHU,FNLU,FNHU,1,passengers,Strobe Air Taxi Passenger,944.00,9 days,2020-06-23 13:00:13,False,true,Trip-Only,0,
308300802,FNHU,FNLU,FNHU,1,passengers,Strobe Air Taxi Passenger,944.00,9 days,2020-06-23 13:00:13,False,true,Trip-Only,0,
308306786,FNHU,FNLU,FNHU,1,passengers,Strobe Air Taxi Passenger,944.00,9 days,2020-06-23 15:30:11,False,true,Trip-Only,0,
308243410,FNHU,FNLU,FNHU,1,passengers,Blackhand Clan Member,944.00,8 days,2020-06-22 13:30:42,False,true,Trip-Only,0,
308202878,FNHU,FNLU,FNHU,1,passengers,Blackhand Clan Member,944.00,7 days,2020-06-21 21:30:42,False,true,Trip-Only,0,
308204095,FNHU,FNLU,FNHU,11,passengers,Passengers,3375.00,1 days,2020-06-15 17:30:49,True,false,Trip-Only,0,
308218012,FNHU,FNLU,FNHU,22,passengers,Passengers,6244.00,3 days,2020-06-17 13:30:51,True,false,Trip-Only,0,
308252034,FNHU,FNLU,FNHU,1,passengers,Blackhand Clan Member,944.00,8 days,2020-06-22 17:00:13,False,true,Trip-Only,0,
308330608,FNHU,FNLU,FNHU,1,passengers,Blackhand Clan Member,944.00,9 days,2020-06-24 01:00:16,False,true,Trip-Only,0,
308330853,FNHU,FNLU,FNHU,127,passengers,Pax - Airline Pilot for Hire,2951.00,7 hrs,2020-06-14 18:00:19,True,false,All-In,45457,
308205801,FNHU,FYOA,FNHU,239,kg,Air Freight,2506.00,21 hrs,2020-06-15 08:00:53,False,false,Trip-Only,0,
308299783,FNHU,FNSA,FNHU,4,passengers,Pax - Group Charter,2644.00,1 days,2020-06-16 08:30:14,False,false,Trip-Only,0,
308295821,FNHU,FNSA,FNHU,4,passengers,Pax - Group Charter,2599.00,2 days,2020-06-16 22:00:15,False,false,Trip-Only,0,
308189145,FNHU,FYOU,FNHU,223,kg,Industrial Parts,1322.00,9 hrs,2020-06-14 20:30:46,False,false,Trip-Only,0,
308240526,FNHU,FYKJ,FNHU,489,kg,Retail Shipment,3392.00,1 days,2020-06-15 12:00:48,False,false,Trip-Only,0,
308287212,FNHU,FZAM,FNHU,6,passengers,Pax - Scientific Study,5260.00,15 hrs,2020-06-15 02:30:20,False,false,Trip-Only,0,
308327167,FNHU,FYWH,FNHU,5367,kg,Cargo Containers,12295.00,2 days,2020-06-16 13:30:19,False,false,Trip-Only,0,
307999298,FNHU,DXAK,FNHU,1,passengers,World Traveler,5389.00,1 days,2020-06-15 21:30:19,False,false,Trip-Only,0,
308279889,FZQA,FLMA,FZQA,1,passengers,FBO Aircraft Tech.,469.00,23 hrs,2020-06-15 10:30:15,False,false,Trip-Only,0,
308280055,FZQA,FLMA,FZQA,142,kg,Retail Prod.,627.00,1 days,2020-06-15 22:30:17,False,false,Trip-Only,0,
308273799,FZQA,FLLA,FZQA,28,kg,Air Courier,268.00,2 days,2020-06-17 00:00:17,True,false,Trip-Only,0,
308174657,FZQA,FLND,FZQA,1,passengers,Gravity Kings Luxury Passenger &#38;#9819;,855.00,3 days,2020-06-18 09:30:43,False,true,Trip-Only,0,
308160651,FZQA,FLND,FZQA,1,passengers,Gravity Kings Luxury Passenger &#38;#9819;,855.00,3 days,2020-06-18 03:30:47,False,true,Trip-Only,0,
308005529,FZQA,FLND,FZQA,1,passengers,Gravity Kings Luxury Passenger &#38;#9819;,855.00,1 days,2020-06-15 16:00:18,False,true,Trip-Only,0,
308264378,FZQA,FZQU,FZQA,111,kg,Express Courier,616.00,2 days,2020-06-16 16:30:09,True,false,Trip-Only,0,
308153811,FZQA,FZRL,FZQA,75,kg,Express Courier,489.00,14 hrs,2020-06-15 01:00:40,True,false,Trip-Only,0,
308352045,FZQA,FLKW,FZQA,250,kg,Express Courier,1769.00,4 days,2020-06-18 16:30:14,True,false,Trip-Only,0,
308185992,FZQA,FLMW,FZQA,109,kg,Express Courier,813.00,17 hrs,2020-06-15 04:30:40,True,false,Trip-Only,0,
308105192,FZQA,FLSE,FZQA,158,kg,Express Courier,1145.00,1 hrs,2020-06-14 12:00:40,True,false,Trip-Only,0,
308197756,FZQA,FZSA,FZQA,27,kg,ReDirected Baggage,907.00,11 hrs,2020-06-14 22:00:51,True,false,Trip-Only,0,
308232470,FZQA,FZSA,FZQA,248,kg,Air Freight,1858.00,23 hrs,2020-06-15 10:30:50,False,false,Trip-Only,0,
308268972,FZQA,FZSA,FZQA,12,passengers,Pax - Regional Svc,3647.00,17 hrs,2020-06-15 04:00:19,False,false,Trip-Only,0,
308287471,FZQA,FLMZ,FZQA,109,kg,Express Courier,1144.00,3 days,2020-06-17 13:00:09,True,false,Trip-Only,0,
308297309,FZQA,FLPE,FZQA,358,kg,Aircraft Parts,1865.00,1 days,2020-06-16 01:30:17,False,false,Trip-Only,0,
308333153,FZQA,FLZB,FZQA,5,passengers,Pax - Scientific Study,2537.00,1 days,2020-06-15 18:00:18,False,false,Trip-Only,0,
308303698,FZQA,FZSD,FZQA,410,kg,Tools,2080.00,2 days,2020-06-17 01:00:17,False,false,Trip-Only,0,
308204082,FZQA,FZSI,FZQA,573,kg,Aircraft Parts,3126.00,34 mins,2020-06-14 11:30:49,False,false,Trip-Only,0,
308294543,FZQA,HTSU,FZQA,451,kg,Tools,2738.00,2 days,2020-06-16 13:30:18,False,false,Trip-Only,0,
308307412,FZQA,FZSK,FZQA,359,kg,Aircraft Parts,2156.00,2 days,2020-06-16 22:30:15,False,false,Trip-Only,0,
308245484,FZQA,FVWN,FZQA,810,kg,Regional Air Cargo,4651.00,1 days,2020-06-15 16:30:39,False,false,Trip-Only,0,
308290896,FZQA,FNKU,FZQA,109,passengers,Pax - Airline Pilot for Hire,5645.00,6 hrs,2020-06-14 17:00:20,True,false,All-In,39774,
308297148,FZQA,FNLU,FZQA,1,passengers,World Traveler,3493.00,5 days,2020-06-20 04:30:15,False,false,Trip-Only,0,
304863483,FZQA,SBGR,FZQA,2075,kg,Aircraft [PTLSS] Shipment Crate,0.00,never,9999/1/1 00:00:00,False,false,Trip-Only,0,
308276354,KAUS,0TE7,KAUS,193,kg,Product Samples,454.00,1 days,2020-06-16 06:00:17,False,false,Trip-Only,0,
248760517,KAUS,06TA,KAUS,200,kg,100LL Fuel,0.00,never,9999/1/1 00:00:00,False,false,Trip-Only,0,
308302978,KAUS,81R,KAUS,1,kg,Courier Envelope,159.00,22 hrs,2020-06-15 09:00:11,True,false,Trip-Only,0,
308263372,KAUS,E29,KAUS,1,kg,Courier Envelope,298.00,21 hrs,2020-06-15 08:00:13,True,false,Trip-Only,0,
308242559,KAUS,T80,KAUS,3,passengers,Class 2A Patient Transport,3819.00,2 hrs,2020-06-14 13:00:44,True,false,VIP,0,
308193834,KAUS,KSJT,KAUS,1,passengers,Stratocaster Aviation Passenger,902.00,2 days,2020-06-16 17:30:46,False,true,Trip-Only,0,
308330119,KAUS,KSJT,KAUS,1,passengers,Stratocaster Aviation Passenger,902.00,4 days,2020-06-19 01:00:12,False,true,Trip-Only,0,
308157972,KAUS,KSJT,KAUS,1,passengers,Stratocaster Aviation Passenger,902.00,1 days,2020-06-16 02:30:45,False,true,Trip-Only,0,
308333444,KAUS,KSJT,KAUS,1,passengers,Stratocaster Aviation Passenger,902.00,4 days,2020-06-19 02:30:10,False,true,Trip-Only,0,
308055786,KAUS,KAFW,KAUS,1,passengers,College Co-eds,906.00,1 days,2020-06-16 10:30:48,False,true,Trip-Only,0,
308019109,KAUS,KAFW,KAUS,2,passengers,Exotic Dancer,1474.00,1 days,2020-06-15 21:00:20,False,true,Trip-Only,0,
308054125,KAUS,KAFW,KAUS,2,passengers,College Co-eds,1474.00,1 days,2020-06-16 10:00:43,False,true,Trip-Only,0,
308124334,KAUS,KAFW,KAUS,2,passengers,Charter Passengers,1474.00,3 days,2020-06-17 12:30:45,False,true,Trip-Only,0,
308127471,KAUS,KAFW,KAUS,2,passengers,Computer Geek,1474.00,3 days,2020-06-17 14:00:42,False,true,Trip-Only,0,
308127470,KAUS,KAFW,KAUS,2,passengers,Rancher,1474.00,3 days,2020-06-17 14:00:42,False,true,Trip-Only,0,
308350582,KAUS,F39,KAUS,14,passengers,Pax - Regional Svc,3578.00,1 days,2020-06-16 09:30:19,False,false,Trip-Only,0,
308298637,KAUS,KPRX,KAUS,11,passengers,Passengers,2719.00,3 days,2020-06-17 23:00:17,True,false,Trip-Only,0,
308351918,KAUS,MMMY,KAUS,128,passengers,Pax - Airline Pilot for Hire,3134.00,14 hrs,2020-06-15 01:00:19,True,false,All-In,39736,
308297608,KAUS,KPWA,KAUS,22,passengers,Passengers,7351.00,4 days,2020-06-18 20:30:21,True,false,Trip-Only,0,
308202013,KAUS,MMTM,KAUS,5,passengers,Class 2B Patient Transport,7967.00,4 mins,2020-06-14 11:00:44,True,false,VIP,0,
308337565,KBDL,KLGA,KBDL,2,passengers,Air New England Passengers,1338.00,2 days,2020-06-17 04:00:14,False,true,Trip-Only,0,
308337564,KBDL,KLGA,KBDL,2,passengers,Air New England Passengers,1338.00,2 days,2020-06-17 04:00:14,False,true,Trip-Only,0,
308337562,KBDL,KLGA,KBDL,1,passengers,Air New England Passenger,824.00,2 days,2020-06-17 04:00:14,False,true,Trip-Only,0,
308321808,KBDL,KLGA,KBDL,2,passengers,Air New England Passengers,1338.00,2 days,2020-06-16 21:30:13,False,true,Trip-Only,0,
308264580,KBDL,KLGA,KBDL,1,passengers,Air New England Passenger,824.00,1 days,2020-06-15 22:30:12,False,true,Trip-Only,0,
308314317,KBDL,N31,KBDL,1,kg,Courier Envelope,284.00,1 days,2020-06-15 20:30:12,True,false,Trip-Only,0,
308332800,KBDL,KPBG,KBDL,3,passengers,Class 2A Patient Transport,4065.00,1 days,2020-06-16 08:00:13,True,false,VIP,0,
308306209,KBDL,CYHU,KBDL,8,passengers,Passengers,2032.00,2 days,2020-06-17 05:00:16,True,false,Trip-Only,0,
308304959,KBDL,CYHU,KBDL,9,passengers,Passengers,2295.00,3 days,2020-06-17 13:30:15,True,false,Trip-Only,0,
308312579,KBDL,KPIT,KBDL,127,passengers,Pax - Airline Pilot for Hire,3710.00,4 hrs,2020-06-14 15:30:19,True,false,All-In,39771,
308196277,KBDL,CYRC,KBDL,11,passengers,Passengers,4572.00,1 days,2020-06-15 17:30:48,True,false,Trip-Only,0,
308257627,KBDL,KCLE,KBDL,5,passengers,Class 2B Patient Transport,5090.00,1 days,2020-06-15 22:30:12,True,false,VIP,0,
308306487,KBDL,CYCH,KBDL,1582,kg,Regional Air Cargo,9486.00,2 days,2020-06-16 11:30:09,False,false,Trip-Only,0,
308261838,KBDL,CYHZ,KBDL,22,passengers,Passengers,10328.00,3 days,2020-06-17 21:00:20,True,false,Trip-Only,0,
308306387,KBDL,CYZV,KBDL,5748,kg,Cargo Containers,11988.00,2 days,2020-06-16 18:00:19,False,false,Trip-Only,0,
308124591,KBDL,KCHS,KBDL,6247,kg,Military Contract (Cargo),18977.00,19 hrs,2020-06-15 06:30:48,True,false,VIP,0,
308258062,KBDL,KCHS,KBDL,9137,kg,Military Contract (Cargo),27938.00,3 days,2020-06-17 19:30:16,True,false,VIP,0,
308160826,KBDL,KMGE,KBDL,6868,kg,Military Contract (Cargo),27307.00,2 days,2020-06-16 14:30:49,True,false,VIP,0,
308322989,KBDL,KLCH,KBDL,1,passengers,World Traveler,4771.00,6 days,2020-06-20 17:00:16,False,false,Trip-Only,0,
308346604,KBOS,KPVC,KBOS,1,passengers,Air New England Passenger,637.00,2 days,2020-06-17 08:00:11,False,true,Trip-Only,0,
308233972,KBOS,KPVC,KBOS,1,passengers,Air New England Passenger,637.00,22 hrs,2020-06-15 09:30:41,False,true,Trip-Only,0,
308279655,KBOS,KPVC,KBOS,3,passengers,Air New England Passengers,1375.00,1 days,2020-06-16 04:30:13,False,true,Trip-Only,0,
308279654,KBOS,KPVC,KBOS,1,passengers,Air New England Passenger,637.00,1 days,2020-06-16 04:30:13,False,true,Trip-Only,0,
308345987,KBOS,08R,KBOS,154,kg,Product Samples,481.00,2 days,2020-06-17 07:30:17,False,false,Trip-Only,0,
308201052,KBOS,KSFM,KBOS,1,passengers,Yankee Charters Passenger,760.00,7 days,2020-06-21 20:30:46,False,true,Trip-Only,0,
308213416,KBOS,KSFM,KBOS,1,passengers,Yankee Charters Passenger,760.00,7 days,2020-06-22 01:00:44,False,true,Trip-Only,0,
307984585,KBOS,KSFM,KBOS,1,passengers,Yankee Charters Passenger,760.00,3 days,2020-06-18 08:00:18,False,true,Trip-Only,0,
307967240,KBOS,KSFM,KBOS,1,passengers,Yankee Charters Passenger,760.00,3 days,2020-06-18 01:30:22,False,true,Trip-Only,0,
308255371,KBOS,KSFM,KBOS,1,passengers,Yankee Charters Passenger,760.00,8 days,2020-06-22 18:30:13,False,true,Trip-Only,0,
308344614,KBOS,KACK,KBOS,1,passengers,Air New England Passenger,805.00,2 days,2020-06-17 07:00:14,False,true,Trip-Only,0,
308201208,KBOS,KBDL,KBOS,147,kg,Med Supplies,541.00,18 hrs,2020-06-15 05:30:48,False,false,Trip-Only,0,
307774340,KBOS,KHYA,KMTP,91,kg,Frozen Foods,372.00,14 days,2020-06-28 18:00:26,False,false,Trip-Only,0,
308304676,KBOS,KPWM,KBOS,1,passengers,Air New England Passenger,813.00,2 days,2020-06-16 14:30:13,False,true,Trip-Only,0,
308329229,KBOS,KPWM,KBOS,3,passengers,Air New England Passengers,1755.00,2 days,2020-06-17 00:30:14,False,true,Trip-Only,0,
308329230,KBOS,KPWM,KBOS,1,passengers,Air New England Passenger,813.00,2 days,2020-06-17 00:30:14,False,true,Trip-Only,0,
308256314,KBOS,KPWM,KBOS,1,passengers,Air New England Passenger,813.00,1 days,2020-06-15 19:00:12,False,true,Trip-Only,0,
307700321,KBOS,1B1,KHWV,109,kg,Machine Parts,505.00,13 days,2020-06-27 22:00:27,False,false,Trip-Only,0,
308328466,KBOS,KIZG,KBOS,1,passengers,Air New England Passenger,841.00,2 days,2020-06-17 00:30:09,False,true,Trip-Only,0,
308290114,KBOS,KIZG,KBOS,1,passengers,Air New England Passenger,841.00,1 days,2020-06-16 09:00:12,False,true,Trip-Only,0,
308328464,KBOS,KIZG,KBOS,2,passengers,Air New England Passengers,1366.00,2 days,2020-06-17 00:30:09,False,true,Trip-Only,0,
308251804,KBOS,KIZG,KBOS,1,passengers,Air New England Passenger,841.00,1 days,2020-06-15 17:00:12,False,true,Trip-Only,0,
308223674,KBOS,KNHZ,KBOS,2,passengers,Air New England Passengers,1378.00,18 hrs,2020-06-15 05:00:46,False,true,Trip-Only,0,
308334172,KBOS,KNHZ,KBOS,2,passengers,Air New England Passengers,1378.00,2 days,2020-06-17 02:30:15,False,true,Trip-Only,0,
308312011,KBOS,KNHZ,KBOS,1,passengers,Air New England Passenger,849.00,2 days,2020-06-16 17:30:13,False,true,Trip-Only,0,
308312010,KBOS,KNHZ,KBOS,2,passengers,Air New England Passengers,1378.00,2 days,2020-06-16 17:30:13,False,true,Trip-Only,0,
308309466,KBOS,KNHZ,KBOS,3,passengers,Air New England Passengers,1829.00,2 days,2020-06-16 16:30:12,False,true,Trip-Only,0,
308229696,KBOS,KNHZ,KBOS,1,passengers,Air New England Passenger,849.00,20 hrs,2020-06-15 07:30:45,False,true,Trip-Only,0,
308329879,KBOS,KNHZ,KBOS,2,passengers,Air New England Passengers,1378.00,2 days,2020-06-17 01:00:11,False,true,Trip-Only,0,
308307235,KBOS,KDDH,KBOS,1,passengers,Air New England Passenger,850.00,2 days,2020-06-16 15:30:14,False,true,Trip-Only,0,
308348069,KBOS,KDDH,KBOS,1,passengers,Air New England Passenger,850.00,2 days,2020-06-17 08:30:14,False,true,Trip-Only,0,
308337547,KBOS,2B9,KBOS,2,passengers,Air New England Passengers,1387.00,2 days,2020-06-17 04:00:14,False,true,Trip-Only,0,
308218402,KBOS,KHVN,KBOS,2,passengers,Air New England Passengers,1387.00,16 hrs,2020-06-15 03:00:43,False,true,Trip-Only,0,
308239052,KBOS,KGBR,KBOS,1,passengers,Air New England Passenger,854.00,1 days,2020-06-15 11:30:44,False,true,Trip-Only,0,
308187901,KBOS,2B9,KBOS,1,passengers,Air New England Passenger,854.00,4 hrs,2020-06-14 15:00:46,False,true,Trip-Only,0,
308202048,KBOS,KHVN,KBOS,1,passengers,Air New England Passenger,854.00,10 hrs,2020-06-14 21:00:44,False,true,Trip-Only,0,
308294059,KBOS,KHVN,KBOS,1,passengers,Air New England Passenger,854.00,1 days,2020-06-16 10:30:15,False,true,Trip-Only,0,
308273108,KBOS,KHVN,KBOS,1,passengers,Air New England Passenger,854.00,1 days,2020-06-16 02:00:12,False,true,Trip-Only,0,
308268055,KBOS,2B9,KBOS,2,passengers,Air New England Passengers,1387.00,1 days,2020-06-16 00:00:10,False,true,Trip-Only,0,
308268054,KBOS,2B9,KBOS,1,passengers,Air New England Passenger,854.00,1 days,2020-06-16 00:00:10,False,true,Trip-Only,0,
308266330,KBOS,KOXC,KBOS,2,passengers,Air New England Passengers,1391.00,1 days,2020-06-15 23:00:15,False,true,Trip-Only,0,
308223408,KBOS,KOXC,KBOS,1,passengers,Air New England Passenger,857.00,18 hrs,2020-06-15 05:00:44,False,true,Trip-Only,0,
308217515,KBOS,KOXC,KBOS,1,passengers,Air New England Passenger,857.00,15 hrs,2020-06-15 02:30:44,False,true,Trip-Only,0,
308280679,KBOS,KOXC,KBOS,1,passengers,Air New England Passenger,857.00,1 days,2020-06-16 05:00:12,False,true,Trip-Only,0,
308263752,KBOS,KOXC,KBOS,2,passengers,Air New England Passengers,1391.00,1 days,2020-06-15 22:00:17,False,true,Trip-Only,0,
308292754,KBOS,KOXC,KBOS,2,passengers,Air New England Passengers,1391.00,1 days,2020-06-16 10:00:13,False,true,Trip-Only,0,
308180685,KBOS,KRUT,KBOS,1,passengers,Air New England Passenger,859.00,1 hrs,2020-06-14 12:00:44,False,true,Trip-Only,0,
308290360,KBOS,KRUT,KBOS,1,passengers,Air New England Passenger,859.00,1 days,2020-06-16 09:00:14,False,true,Trip-Only,0,
308183800,KBOS,KRUT,KBOS,1,passengers,Air New England Passenger,859.00,2 hrs,2020-06-14 13:30:41,False,true,Trip-Only,0,
308236317,KBOS,KRUT,KBOS,1,passengers,Air New England Passenger,859.00,23 hrs,2020-06-15 10:30:43,False,true,Trip-Only,0,
308333830,KBOS,KRUT,KBOS,1,passengers,Air New England Passenger,859.00,2 days,2020-06-17 02:30:13,False,true,Trip-Only,0,
308333739,KBOS,KFOK,KBOS,1,passengers,Air New England Passenger,866.00,2 days,2020-06-17 02:30:12,False,true,Trip-Only,0,
308254294,KBOS,KFOK,KBOS,1,passengers,Air New England Passenger,866.00,1 days,2020-06-15 18:00:13,False,true,Trip-Only,0,
308200948,KBOS,KFOK,KBOS,2,passengers,Air New England Passengers,1406.00,9 hrs,2020-06-14 20:30:45,False,true,Trip-Only,0,
308269575,KBOS,KFOK,KBOS,1,passengers,Air New England Passenger,866.00,1 days,2020-06-16 00:30:11,False,true,Trip-Only,0,
308339687,KBOS,KBDR,KBOS,1,passengers,Air New England Passenger,869.00,2 days,2020-06-17 05:00:12,False,true,Trip-Only,0,
308232776,KBOS,KBDR,KBOS,1,passengers,Air New England Passenger,869.00,22 hrs,2020-06-15 09:00:42,False,true,Trip-Only,0,
308308124,KBOS,KHIE,KBOS,1,passengers,Air New England Passenger,872.00,2 days,2020-06-16 16:00:11,False,true,Trip-Only,0,
308317971,KBOS,KHIE,KBOS,2,passengers,Air New England Passengers,1417.00,2 days,2020-06-16 20:00:13,False,true,Trip-Only,0,
308288702,KBOS,KHIE,KBOS,2,passengers,Air New England Passengers,1417.00,1 days,2020-06-16 08:30:10,False,true,Trip-Only,0,
308288701,KBOS,KHIE,KBOS,2,passengers,Air New England Passengers,1417.00,1 days,2020-06-16 08:30:10,False,true,Trip-Only,0,
308348846,KBOS,KHWV,KBOS,1,passengers,Air New England Passenger,874.00,2 days,2020-06-17 09:00:12,False,true,Trip-Only,0,
308348845,KBOS,KHWV,KBOS,2,passengers,Air New England Passengers,1420.00,2 days,2020-06-17 09:00:12,False,true,Trip-Only,0,
308297011,KBOS,KHWV,KBOS,2,passengers,Air New England Passengers,1420.00,2 days,2020-06-16 11:30:14,False,true,Trip-Only,0,
308297010,KBOS,KHWV,KBOS,2,passengers,Air New England Passengers,1420.00,2 days,2020-06-16 11:30:14,False,true,Trip-Only,0,
308305557,KBOS,KHWV,KBOS,1,passengers,Air New England Passenger,874.00,2 days,2020-06-16 15:00:12,False,true,Trip-Only,0,
308232097,KBOS,KHWV,KBOS,1,passengers,Air New England Passenger,874.00,21 hrs,2020-06-15 08:30:45,False,true,Trip-Only,0,
308319436,KBOS,KDXR,KBOS,2,passengers,Air New England Passengers,1421.00,2 days,2020-06-16 20:30:13,False,true,Trip-Only,0,
308332899,KBOS,KDXR,KBOS,2,passengers,Air New England Passengers,1421.00,2 days,2020-06-17 02:00:14,False,true,Trip-Only,0,
308310724,KBOS,KDXR,KBOS,1,passengers,Air New England Passenger,876.00,2 days,2020-06-16 17:00:12,False,true,Trip-Only,0,
308206537,KBOS,KDXR,KBOS,1,passengers,Air New England Passenger,876.00,11 hrs,2020-06-14 22:30:44,False,true,Trip-Only,0,
308210916,KBOS,KAUG,KBOS,1,passengers,Air New England Passenger,878.00,13 hrs,2020-06-15 00:00:46,False,true,Trip-Only,0,
308228264,KBOS,KAUG,KBOS,2,passengers,Air New England Passengers,1427.00,20 hrs,2020-06-15 07:00:44,False,true,Trip-Only,0,
308247192,KBOS,KAUG,KBOS,2,passengers,Air New England Passengers,1427.00,1 days,2020-06-15 15:00:44,False,true,Trip-Only,0,
308216322,KBOS,KMPV,KBOS,1,passengers,Air New England Passenger,879.00,15 hrs,2020-06-15 02:00:45,False,true,Trip-Only,0,
308177103,KBOS,KMPV,KBOS,3,passengers,Air New England Passengers,1895.00,expired (25 mins),2020-06-14 10:30:47,False,true,Trip-Only,0,
308177102,KBOS,KMPV,KBOS,1,passengers,Air New England Passenger,879.00,expired (25 mins),2020-06-14 10:30:47,False,true,Trip-Only,0,
308285187,KBOS,KMPV,KBOS,3,passengers,Air New England Passengers,1895.00,1 days,2020-06-16 07:00:09,False,true,Trip-Only,0,
308183617,KBOS,KMPV,KBOS,3,passengers,Air New England Passengers,1895.00,2 hrs,2020-06-14 13:30:40,False,true,Trip-Only,0,
308206769,KBOS,KSCH,KBOS,1,passengers,Air New England Passenger,882.00,11 hrs,2020-06-14 22:30:45,False,true,Trip-Only,0,
308243525,KBOS,KBML,KBOS,1,passengers,Air New England Passenger,882.00,1 days,2020-06-15 13:30:42,False,true,Trip-Only,0,
308243524,KBOS,KBML,KBOS,2,passengers,Air New England Passengers,1431.00,1 days,2020-06-15 13:30:42,False,true,Trip-Only,0,
308256553,KBOS,KISP,KBOS,2,passengers,Air New England Passengers,1431.00,1 days,2020-06-15 19:00:14,False,true,Trip-Only,0,
308324159,KBOS,KSCH,KBOS,2,passengers,Air New England Passengers,1431.00,2 days,2020-06-16 22:30:14,False,true,Trip-Only,0,
308324157,KBOS,KSCH,KBOS,2,passengers,Air New England Passengers,1431.00,2 days,2020-06-16 22:30:14,False,true,Trip-Only,0,
308338342,KBOS,KSCH,KBOS,2,passengers,Air New England Passengers,1431.00,2 days,2020-06-17 04:30:11,False,true,Trip-Only,0,
308349188,KBOS,KSCH,KBOS,1,passengers,Air New England Passenger,882.00,2 days,2020-06-17 09:00:15,False,true,Trip-Only,0,
308188492,KBOS,KSCH,KBOS,1,passengers,Air New England Passenger,882.00,4 hrs,2020-06-14 15:30:42,False,true,Trip-Only,0,
308314079,KBOS,KISP,KBOS,1,passengers,Air New England Passenger,882.00,2 days,2020-06-16 18:30:11,False,true,Trip-Only,0,
308314078,KBOS,KISP,KBOS,1,passengers,Air New England Passenger,882.00,2 days,2020-06-16 18:30:11,False,true,Trip-Only,0,
308317211,KBOS,KBML,KBOS,3,passengers,Air New England Passengers,1903.00,2 days,2020-06-16 19:30:15,False,true,Trip-Only,0,
308337036,KBOS,KBML,KBOS,1,passengers,Air New England Passenger,882.00,2 days,2020-06-17 04:00:09,False,true,Trip-Only,0,
308348088,KBOS,KPOU,KBOS,1,passengers,Air New England Passenger,884.00,2 days,2020-06-17 08:30:15,False,true,Trip-Only,0,
